,Runtime,IMDB_Rating,No_of_Votes,description,director_idx,Action,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
164,170,8.2,577113,Heat - A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.,331,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
321,76,8.1,57428,"Das Cabinet des Dr. Caligari - Hypnotist Dr. Caligari uses a somnambulist, Cesare, to commit murders.",424,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
877,126,7.6,60408,Dark Waters - A corporate defense attorney takes on an environmental lawsuit against a chemical company that exposes a lengthy history of pollution.,498,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
898,130,7.6,411599,Dawn of the Planet of the Apes - A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier.,318,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,178,7.8,52141,"The Longest Day - The events of D-Day, told on a grand scale from both the Allied and German points of view.",272,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
918,100,7.6,227760,Eastern Promises - A teenager who dies during childbirth leaves clues in her journal that could tie her child to a rape involving a violent Russian mob family.,99,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,137,7.8,246963,Manchester by the Sea - A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.,275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,164,8.0,461823,"Blade Runner 2049 - Young Blade Runner K's discovery of a long-buried secret leads him to track down former Blade Runner Rick Deckard, who's been missing for thirty years.",110,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,116,8.3,675146,Full Metal Jacket - A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157,156,8.2,331308,"Der Untergang - Traudl Junge, the final secretary for Adolf Hitler, tells of the Nazi dictator's final days in his Berlin bunker at the end of WWII.",363,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155,140,8.2,1308302,"Batman Begins - After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption.",83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,147,8.4,28401,"Vikram Vedha - Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict.",154,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,94,7.9,34529,Jûbê ninpûchô - A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate.,540,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,147,8.4,606398,Apocalypse Now - A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god.,137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
890,142,7.6,287659,"Bridge of Spies - During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers.",470,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
769,116,7.7,28003,"Joyeux Noël - In December 1914, an unofficial Christmas truce on the Western Front allows soldiers from opposing sides of the First World War to gain insight into each other's way of life.",79,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
238,156,8.1,73992,Munna Bhai M.B.B.S. - A gangster sets out to fulfill his father's dream of becoming a doctor.,394,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67,137,8.4,358685,"The Lives of Others - In 1984 East Berlin, an agent of the secret police, conducting surveillance on a writer and his lover, finds himself becoming increasingly absorbed by their lives.",136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
363,88,8.0,50610,Bin-jip - A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days.,281,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
979,109,7.6,236894,Lethal Weapon - Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.,405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,151,8.1,75721,Barfi! - Three young people learn that love can neither be defined nor contained by society's definition of normal and abnormal.,39,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462,75,8.0,53054,"Bronenosets Potemkin - In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre.",448,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
643,99,7.8,60684,Waking Life - A man shuffles through a dream meeting various people and discussing the meanings and purposes of the universe.,408,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
738,159,7.7,39501,"Rockstar - Janardhan Jakhar chases his dreams of becoming a big Rock star, during which he falls in love with Heer.",189,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
717,69,7.8,55581,Duck Soup - Rufus T. Firefly is named president/dictator of bankrupt Freedonia and declares war on neighboring Sylvania over the love of wealthy Mrs. Teasdale.,290,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
475,108,7.9,297918,Jojo Rabbit - A young boy in Hitler's army finds out his mother is hiding a Jewish girl in their home.,476,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
645,120,7.8,253228,Wo hu cang long - A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation.,33,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
544,96,7.9,116557,Night of the Living Dead - A ragtag group of Pennsylvanians barricade themselves in an old farmhouse to remain safe from a horde of flesh-eating ghouls that are ravaging the East Coast of the United States.,156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
221,155,8.1,67927,Zindagi Na Milegi Dobara - Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged.,545,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,96,8.2,935507,"Up - 78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway.",380,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,120,7.7,32001,"Efter brylluppet - A manager of an orphanage in India is sent to Copenhagen, Denmark, where he discovers a life-altering family secret.",474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,162,7.8,1118998,Avatar - A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.,202,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
921,129,7.6,339757,"Inside Man - A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation.",459,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
794,95,7.7,31957,Hedwig and the Angry Inch - A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs.,234,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65,165,8.4,168895,"Taare Zameen Par - An eight-year-old boy is thought to be a lazy trouble-maker, until the new art teacher has the patience and compassion to discover the real problem behind his struggles in school.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
525,103,7.9,68076,"My Left Foot: The Story of Christy Brown - Christy Brown, born with cerebral palsy, learns to paint and write with his only controllable limb - his left foot.",228,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,205,8.1,46947,"Andrei Rublev - The life, times and afflictions of the fifteenth-century Russian iconographer St. Andrei Rublev.",25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,124,8.0,164918,Akira - A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by two teenagers and a group of psychics.,271,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
285,91,8.1,30206,"Viskningar och rop - When a woman dying of cancer in early twentieth-century Sweden is visited by her two sisters, long-repressed feelings between the siblings rise to the surface.",190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,129,7.8,258924,"Pride & Prejudice - Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?",230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
574,96,7.8,57168,"Perfetti sconosciuti - Seven long-time friends get together for a dinner. When they decide to share with each other the content of every text message, email and phone call they receive, many secrets start to unveil and the equilibrium trembles.",370,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,108,7.7,33600,"Il postino - A simple Italian postman learns to love poetry while delivering mail to a famous poet, and then uses this to woo local beauty Beatrice.",333,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,118,7.6,38491,"Hævnen - The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait.",474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
280,121,8.1,144911,Network - A television network cynically exploits a deranged former anchor's ravings and revelations about the news media for its own profit.,456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,93,8.1,634716,"Trainspotting - Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.",95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,192,7.8,49050,"Veer-Zaara - Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever.",535,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
458,102,8.0,371379,The Wizard of Oz - Dorothy Gale is swept away from a farm in Kansas to a magical land of Oz in a tornado and embarks on a quest with her new friends to see the Wizard who can help her return home to Kansas and help her friends as well.,514,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
357,143,8.0,1260806,The Avengers - Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.,262,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
593,123,7.8,303032,"About Time - At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think.",404,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,106,7.9,85109,Sing Street - A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,235,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
879,161,7.6,551309,Once Upon a Time... in Hollywood - A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.,391,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,126,8.0,77554,"Mar adentro - The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die.",13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,98,8.0,393899,"The Princess Bride - While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love.",413,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
429,172,8.0,205425,The Sound of Music - A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.,425,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,99,8.1,105291,"Les quatre cents coups - A young boy, left without attention, delves into a life of petty crime.",144,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,134,8.1,50058,What Ever Happened to Baby Jane? - A former child star torments her paraplegic sister in their decaying Hollywood mansion.,414,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
576,103,7.8,61594,"Paddington 2 - Paddington (Ben Whishaw), now happily settled with the Brown family and a popular member of the local community, picks up a series of odd jobs to buy the perfect present for his Aunt Lucy's (Imelda Staunton's) 100th birthday, only for the gift to be stolen.",374,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211,117,8.1,38803,"Ôkami kodomo no Ame to Yuki - After her werewolf lover unexpectedly dies in an accident while hunting for food for their children, a young woman must find ways to raise the werewolf son and daughter that she had with him while keeping their trait hidden from society.",301,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77,143,8.4,34357,Tengoku to jigoku - An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom.,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
512,114,7.9,49721,"Nueve reinas - Two con artists try to swindle a stamp collector by selling him a sheet of counterfeit rare stamps (the ""nine queens"").",130,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
441,84,8.0,81702,The Killing - Crook Johnny Clay assembles a five man team to plan and execute a daring race-track robbery.,463,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
504,121,7.9,51325,"Gegen die Wand - With the intention to break free from the strict familial restrictions, a suicidal young woman sets up a marriage of convenience with a forty-year-old addict, an act that will lead to an outburst of envious love.",132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
712,108,7.8,59556,"Shadow of a Doubt - A young girl, overjoyed when her favorite uncle comes to visit the family, slowly begins to suspect that he is in fact the ""Merry Widow"" killer sought by the authorities.",22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
162,138,8.2,531967,"L.A. Confidential - As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice.",87,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
716,75,7.8,43542,"Bride of Frankenstein - Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate.",213,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
330,108,8.0,434143,"Zootopia - In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy.",66,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,141,7.8,51585,"The Killing Fields - A journalist is trapped in Cambodia during tyrant Pol Pot's bloody 'Year Zero' cleansing campaign, which claimed the lives of two million 'undesirable' civilians.",430,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
908,117,7.6,524081,"Kick-Ass - Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so.",320,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,110,8.1,46678,"Kumonosu-jô - A war-hardened general, egged on by his ambitious wife, works to fulfill a prophecy that he would become lord of Spider's Web Castle.",9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
677,107,7.8,371387,Predator - A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior.,245,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
319,94,8.1,46865,Sunrise: A Song of Two Humans - An allegorical tale about a man fighting the good and evil within him. Both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife.,129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
402,181,8.0,240266,"Dances with Wolves - Lieutenant John Dunbar, assigned to a remote western Civil War outpost, befriends wolves and Indians, making him an intolerable aberration in the military.",277,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
786,121,7.7,137981,"Good Bye Lenin! - In 1990, to protect his fragile mother from a fatal shock after a long coma, a young man must keep her from learning that her beloved nation of East Germany as she knew it has disappeared.",529,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127,68,8.3,113314,"The Kid - The Tramp cares for an abandoned child, but events put that relationship in jeopardy.",74,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
923,140,7.6,82781,"La Vie En Rose - Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy.",365,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
632,127,7.8,51980,"The World's Fastest Indian - The story of New Zealander Burt Munro, who spent years rebuilding a 1920 Indian motorcycle, which helped him set the land speed world record at Utah's Bonneville Salt Flats in 1967.",429,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
747,137,7.7,73964,"Beasts of No Nation - A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country.",71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,142,8.8,1809221,"Forrest Gump - The presidencies of Kennedy and Johnson, the events of Vietnam, Watergate and other historical events unfold through the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart.",426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
